id,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,Prediction_Support Vector Machine
146,6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,1.1866384494699955
150,6,5,sep,mon,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0,0.8310190194485421
153,7,5,aug,tue,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4,0.7332825130228591
154,2,4,sep,mon,91.6,108.4,764.0,6.2,20.4,41,1.8,0.0,0.49060406724457695
155,4,3,jun,thu,93.0,103.8,316.7,10.8,26.4,35,2.7,0.0,0.9244432247858443
157,4,4,sep,wed,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0,1.0417252167705398
158,8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,1.0698807146184615
159,4,4,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0,0.7574026714735334
160,9,9,aug,fri,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0,0.6448842672317714
162,7,4,jul,sat,91.6,104.2,474.9,9.0,24.2,32,1.8,0.0,1.292440505767094
164,7,4,feb,fri,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,0.8291973033890928
167,8,6,sep,thu,93.7,80.9,685.2,17.9,23.7,25,4.5,0.0,0.6080397991086482
168,1,5,sep,sat,93.4,145.4,721.4,8.1,29.6,27,2.7,0.0,0.4604299033873554
170,8,6,aug,wed,93.1,157.3,666.7,13.5,28.7,28,2.7,0.0,0.7601769750030186
171,7,5,sep,sat,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0,-0.05060418719323745
172,5,4,sep,mon,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0,0.4476825186458229
173,1,2,aug,thu,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,0.16281790140571306
175,4,5,jan,sun,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0,0.6883105156522987
176,4,4,aug,tue,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0,0.17375818126148646
179,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,2.0976430760861615
181,1,2,sep,sun,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0,0.14906092594630738
186,2,4,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.7373382274493401
188,3,4,sep,fri,92.1,99.0,745.3,9.6,17.4,57,4.5,0.0,0.5726004260609611
190,9,5,jun,wed,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,0.3290173224925818
191,2,2,mar,sun,89.3,51.3,102.2,9.6,5.5,59,6.3,0.0,0.3559550748945776
194,1,2,jul,sat,90.0,51.3,296.3,8.7,16.6,53,5.4,0.0,0.7420991532504326
195,8,6,sep,tue,91.0,129.5,692.6,7.0,13.1,63,5.4,0.0,1.0398720025709025
196,8,6,aug,thu,94.8,222.4,698.6,13.9,27.5,27,4.9,0.0,0.4934376553443589
198,2,4,aug,tue,94.8,108.3,647.1,17.0,20.1,40,4.0,0.0,0.31271723493215986
200,3,4,sep,mon,91.8,78.5,724.3,9.2,18.9,35,2.7,0.0,0.39337015626632904
205,6,3,sep,mon,88.6,91.8,709.9,7.1,11.2,78,7.6,0.0,0.8272345803601083
206,2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0.0,0.3441294496726099
208,8,6,oct,mon,84.9,32.8,664.2,3.0,19.1,32,4.0,0.0,0.931866942654272
210,4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0.0,0.4216999618879458
211,4,5,mar,fri,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,0.18015388696048917
213,8,6,aug,thu,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0,0.6363862035501786
219,2,5,sep,tue,91.0,129.5,692.6,7.0,17.6,46,3.1,0.0,0.6959001978007844
220,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,2.0976430760861615
221,6,4,mar,wed,89.2,27.9,70.8,6.3,15.9,35,4.0,0.0,1.188220458659383
224,4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,0.5094667693465363
225,4,5,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,0.9578935573103866
229,4,5,mar,thu,91.4,30.7,74.3,7.5,18.2,29,3.1,0.0,0.6381422995736221
230,2,2,aug,tue,94.8,108.3,647.1,17.0,24.6,22,4.5,0.0,0.2914635678836564
231,6,3,sep,sat,93.4,145.4,721.4,8.1,30.2,24,2.7,0.0,0.08770487259627469
233,5,4,sep,sat,92.2,102.3,751.5,8.4,24.1,27,3.1,0.0,-0.012314570890304077
235,5,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,0.1788890950516594
236,6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0,1.2443695769621255
238,7,4,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,0.7808302421875847
239,7,5,jun,sun,93.1,180.4,430.8,11.0,22.2,48,1.3,0.0,0.7149012405184416
240,3,4,aug,sat,91.8,170.9,692.3,13.7,20.6,59,0.9,0.0,0.5915159921078303
241,7,4,sep,sun,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0,0.406136133776038
242,1,4,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,0.14478292119194003
245,7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,0.45411915126751434
246,5,4,aug,sun,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0,0.3254365003516642
247,4,4,aug,thu,95.8,152.0,624.1,13.8,32.4,21,4.5,0.0,0.567023662218836
249,4,4,sep,mon,90.9,126.5,686.5,7.0,17.7,39,2.2,0.0,0.46170838773519157
250,4,4,sep,fri,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,0.4464648934873586
252,7,4,oct,sat,90.6,43.7,686.9,6.7,14.6,33,1.3,0.0,0.3210893724459904
253,4,5,feb,sat,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0,0.13440695746732512
254,4,4,mar,mon,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0,0.5801366267232151
261,5,5,mar,sat,91.7,35.8,80.8,7.8,15.1,27,5.4,0.0,0.34413082575248566
263,3,4,mar,sat,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0,0.28660651129485
264,1,3,aug,fri,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0,0.498732454193511
268,3,5,aug,sat,93.5,139.4,594.2,20.3,17.6,52,5.8,0.0,0.5412932171169696
271,7,4,aug,mon,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0,0.2261478329895017
272,3,4,mar,sat,69.0,2.4,15.5,0.7,17.4,24,5.4,0.0,0.43982322519951816
276,6,3,sep,mon,91.8,78.5,724.3,9.2,21.2,32,2.7,0.0,0.2630722404567885
278,8,6,aug,thu,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0,0.7871278870912715
281,1,3,sep,fri,91.1,91.3,738.1,7.2,19.1,46,2.2,0.0,0.34772025630064257
282,3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0.0,0.553359443980675
283,2,4,aug,mon,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,0.3810601248956427
284,1,2,sep,thu,92.9,137.0,706.4,9.2,22.4,34,2.2,0.0,0.36659167652602753
289,7,4,aug,sat,93.5,139.4,594.2,20.3,5.1,96,5.8,0.0,0.4997175903333583
293,4,4,sep,sun,93.5,149.3,728.6,8.1,22.9,39,4.9,0.0,0.38804168084931606
295,6,5,sep,fri,93.3,141.2,713.9,13.9,22.9,44,5.4,0.0,0.48873381963444884
297,6,4,apr,sat,86.3,27.4,97.1,5.1,9.3,44,4.5,0.0,0.23431267585675836
301,6,5,aug,tue,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,0.7708685838777625
302,4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0.0,0.5610157737143137
303,3,5,mar,tue,88.1,25.7,67.6,3.8,15.5,27,6.3,0.0,0.08487216028167888
306,8,5,sep,sun,89.7,90.0,704.4,4.8,17.8,67,2.2,0.0,0.32932423226514107
308,1,4,aug,fri,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,0.6408240236791862
309,5,4,feb,sun,86.8,15.6,48.3,3.9,12.4,53,2.2,0.0,-0.028905712953163132
310,7,4,jun,sun,94.3,96.3,200.0,56.1,21.0,44,4.5,0.0,0.730552665754231
311,5,6,sep,mon,90.9,126.5,686.5,7.0,14.7,70,3.6,0.0,1.0512253942837935
312,4,5,feb,sun,85.0,9.0,56.9,3.5,10.1,62,1.8,0.0,0.021941311537237884
313,2,2,aug,tue,92.1,152.6,658.2,14.3,23.7,24,3.1,0.0,0.08304984147997607
315,1,3,sep,sat,91.2,94.3,744.4,8.4,22.3,48,4.0,0.0,0.1672446881055497
316,1,2,aug,tue,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0,0.15094775078807532
318,1,4,sep,sun,89.6,84.1,714.3,5.7,19.0,52,2.2,0.0,0.18768335593862873
319,5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0,0.3117256465910184
320,1,4,sep,thu,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,0.8613503551145663
322,5,5,mar,thu,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0,0.872184885559194
325,4,4,mar,sat,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0,0.2953009353577207
327,2,4,sep,sat,93.4,145.4,721.4,8.1,28.6,27,2.2,0.0,0.2432482213381914
329,4,5,aug,thu,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0,0.367022059509004
330,8,6,aug,thu,95.2,131.7,578.8,10.4,20.7,45,2.2,0.0,0.8418094702731943
331,6,6,aug,mon,96.2,175.5,661.8,16.8,23.9,42,2.2,0.0,0.38910770782834897
332,3,4,aug,mon,91.5,145.4,608.2,10.7,10.3,74,2.2,0.0,0.08829779046080477
336,6,5,dec,tue,85.4,25.4,349.7,2.6,5.1,24,8.5,0.0,1.6042863091023731
340,7,4,sep,wed,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0,0.8342646780164836
343,6,3,sep,fri,94.3,85.1,692.3,15.9,25.4,24,3.6,0.0,-0.024800625661503206
344,3,4,aug,fri,91.6,112.4,573.0,8.9,11.2,84,7.6,0.0,0.5929991776891775
345,2,4,aug,wed,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0,0.4364063019905169
346,8,6,aug,sat,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0,0.6204897578182691
347,5,4,aug,thu,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0,0.15816118853897376
350,4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0,0.03375196493489774
351,6,4,aug,fri,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,0.23973301423082544
352,2,4,sep,mon,63.5,70.8,665.3,0.8,22.6,38,3.6,0.0,0.6091656001989143
354,4,5,sep,wed,92.9,133.3,699.6,9.2,19.4,19,1.3,0.0,1.01642355649741
357,3,4,mar,sat,91.7,35.8,80.8,7.8,11.6,30,6.3,0.0,0.3190144829293789
361,2,2,aug,tue,92.1,152.6,658.2,14.3,21.8,56,3.1,0.0,0.06583163979973161
362,8,6,mar,sun,89.3,51.3,102.2,9.6,11.4,99,1.8,0.0,0.9569523377531662
371,3,4,aug,sun,91.4,142.4,601.4,10.6,11.6,87,4.5,0.0,0.24960569867275184
374,4,5,mar,fri,85.9,19.5,57.3,2.8,12.7,52,6.3,0.0,0.7255075075438924
375,6,3,sep,mon,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0,0.5134725358035852
378,7,4,sep,fri,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0,0.28742776454284835
379,7,3,oct,sat,90.6,43.7,686.9,6.7,17.8,27,4.0,0.0,0.24163364585484032
380,8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,0.8707135944246135
381,2,4,aug,fri,91.6,112.4,573.0,8.9,21.4,42,3.1,0.0,0.46181693749120256
382,6,3,sep,tue,90.3,80.7,730.2,6.3,18.2,62,4.5,0.0,0.6432982817296137
385,1,2,sep,tue,91.0,129.5,692.6,7.0,18.8,40,2.2,0.0,0.13821104566419007
386,2,2,sep,sat,92.5,121.1,674.4,8.6,18.2,46,1.8,0.0,-0.057855291648567286
390,1,2,aug,tue,94.8,108.3,647.1,17.0,18.6,51,4.5,0.0,0.16927320504937982
392,6,5,mar,fri,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0,0.34939633380900226
393,4,3,sep,sat,92.2,102.3,751.5,8.4,23.5,27,4.0,0.0,-0.10426770280143394
399,7,4,sep,fri,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0,0.4578357051226573
400,2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,0.5172277427701447
401,7,4,oct,tue,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0,0.19732346109919263
402,2,5,oct,sun,92.6,46.5,691.8,8.8,15.4,35,0.9,0.0,0.2745994043273887
406,8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0.0,0.5773447721084142
407,5,4,feb,fri,85.2,4.9,15.8,6.3,7.5,46,8.0,0.0,0.5594033049725939
408,3,4,sep,sun,89.6,84.1,714.3,5.7,23.8,35,3.6,0.0,0.32932470935504976
410,2,2,sep,fri,92.4,117.9,668.0,12.2,19.6,33,5.4,0.0,0.0816951158182041
411,2,2,aug,wed,92.1,111.2,654.1,9.6,18.4,45,3.6,0.0,0.4215620579402039
418,3,5,mar,mon,87.6,52.2,103.8,5.0,9.0,49,2.2,0.0,0.6680826142748392
419,8,6,mar,fri,91.7,33.3,77.5,9.0,8.3,97,4.0,0.2,1.0977886384671198
421,6,3,sep,fri,92.5,122.0,789.7,10.2,19.7,39,2.7,0.0,0.2712790894251075
422,1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0.0,0.5592025739653631
424,6,3,sep,sun,92.4,105.8,758.1,9.9,24.8,28,1.8,0.0,0.06691238336013339
427,6,4,sep,tue,91.0,129.5,692.6,7.0,18.3,40,2.7,0.0,0.6034740809807004
428,4,4,aug,tue,95.1,141.3,605.8,17.7,19.4,71,7.6,0.0,0.6748437226683871
429,5,4,sep,thu,92.8,119.0,783.5,7.5,21.6,28,6.3,0.0,0.8792240610088324
432,8,6,aug,fri,93.9,135.7,586.7,15.1,20.8,34,4.9,0.0,0.26143388456257716
433,6,6,jul,mon,94.2,62.3,442.9,11.0,23.0,36,3.1,0.0,1.4081455258907374
434,7,5,sep,sat,92.5,88.0,698.6,7.1,17.8,51,7.2,0.0,0.21495766978439845
435,5,4,mar,fri,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0,0.1929270163944813
436,3,5,oct,wed,91.4,37.9,673.8,5.2,15.9,46,3.6,0.0,0.50422974278501
440,4,6,dec,thu,84.6,26.4,352.0,2.0,5.1,61,4.9,0.0,1.4869197259534008
441,4,3,aug,wed,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,0.228158388576435
443,6,3,sep,sun,93.5,149.3,728.6,8.1,22.8,39,3.6,0.0,0.20486047614146063
444,3,4,aug,mon,91.5,145.4,608.2,10.7,17.1,43,5.4,0.0,0.3340002316721684
445,4,3,sep,tue,91.9,111.7,770.3,6.5,15.9,53,2.2,0.0,0.340166836799094
446,2,4,aug,sun,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0,0.6045709557312129
451,4,4,sep,fri,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,0.4464648934873586
453,6,5,sep,sat,91.2,94.3,744.4,8.4,16.8,47,4.9,0.0,0.1455296192532235
454,4,4,mar,fri,85.9,19.5,57.3,2.8,13.7,43,5.8,0.0,0.5209647575229324
455,2,2,sep,fri,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,0.1537690772786091
456,6,3,sep,thu,92.8,119.0,783.5,7.5,18.9,34,7.2,0.0,0.7747111984771943
457,7,4,aug,sun,91.8,175.1,700.7,13.8,21.9,73,7.6,1.0,1.0322496351683896
462,3,4,sep,tue,84.4,73.4,671.9,3.2,17.9,45,3.1,0.0,0.6071399441949948
463,3,4,aug,tue,96.1,181.1,671.2,14.3,32.3,27,2.2,0.0,0.5959622198997523
470,1,2,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.2582241666994231
474,2,4,aug,wed,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0,0.428272121013032
477,4,6,mar,mon,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0,0.883573118500579
478,3,4,aug,tue,92.1,152.6,658.2,14.3,21.0,32,3.1,0.0,0.2354565393649834
480,2,5,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.7032174345053636
482,6,4,aug,thu,95.2,131.7,578.8,10.4,20.3,41,4.0,0.0,0.47020462584550315
483,8,8,aug,wed,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0,0.9973891689375163
484,7,5,aug,sat,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0,0.5252953421102915
487,6,4,sep,tue,91.0,129.5,692.6,7.0,18.7,43,2.7,0.0,0.6221744861974101
488,2,4,aug,mon,93.6,97.9,542.0,14.4,28.3,32,4.0,0.0,0.47952167654668576
489,1,4,aug,sat,94.4,146.0,614.7,11.3,25.6,42,4.0,0.0,0.6013182082161435
493,7,4,mar,mon,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0,0.8328948940280001
494,4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0.0,1.7860054510167045
497,2,5,aug,sun,94.9,130.3,587.1,14.1,33.1,25,4.0,0.0,0.8793766084983332
498,4,6,sep,thu,93.7,80.9,685.2,17.9,17.6,42,3.1,0.0,0.7152893184469475
500,3,4,mar,wed,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,1.0300523192317497
501,2,4,aug,wed,92.1,111.2,654.1,9.6,20.5,35,4.0,0.0,0.782369568368619
504,7,4,aug,sat,91.6,273.8,819.1,7.7,15.5,72,8.0,0.0,0.27831673736723006
505,3,5,sep,fri,93.5,149.3,728.6,8.1,17.2,43,3.1,0.0,0.7312841003525786
508,4,4,aug,fri,94.3,167.6,684.4,13.0,21.8,53,3.1,0.0,0.35878747728271615
512,2,4,aug,sun,81.6,56.7,665.6,1.9,21.9,71,5.8,0.0,0.4972426811224107
513,8,6,aug,sun,90.2,99.6,631.2,6.3,16.2,59,3.1,0.0,0.1991807986418499
514,1,4,sep,fri,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0,0.5039922316400136
516,8,6,aug,thu,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.6260041086006645
