id,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,Prediction_Linear Regression
49,2,5,jul,sat,91.6,104.2,474.9,9.0,18.7,53,1.8,0.0,2.833277615486165
51,9,4,jul,sat,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0,2.171271087717725
52,8,6,aug,sat,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0,3.41616160975327
54,4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0.0,1.8739945544612375
55,4,4,sep,wed,90.1,82.9,735.7,6.2,12.9,74,4.9,0.0,3.2199924986632498
56,6,5,sep,thu,88.1,53.3,726.9,5.4,13.7,56,1.8,0.0,2.38877151882083
59,6,5,feb,mon,84.1,4.6,46.7,2.2,5.3,68,1.8,0.0,1.651215160269746
60,6,5,apr,mon,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,4.504132828300532
63,6,5,sep,fri,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0,3.4285499341150363
64,5,5,aug,sun,94.0,47.9,100.7,10.7,17.3,80,4.5,0.0,0.3469571372848559
65,3,4,mar,tue,88.1,25.7,67.6,3.8,15.8,27,7.6,0.0,3.2684627404857327
66,3,4,sep,sun,92.4,124.1,680.7,8.5,22.5,42,5.4,0.0,2.4644923741608444
68,8,6,sep,sat,92.5,121.1,674.4,8.6,17.8,56,1.8,0.0,3.130345879451607
71,6,5,jun,mon,90.4,93.3,298.1,7.5,19.1,39,5.4,0.0,1.1053672012122475
74,1,3,sep,sun,92.4,124.1,680.7,8.5,23.9,32,6.7,0.0,2.353854843597629
75,4,3,aug,thu,91.7,114.3,661.3,6.3,17.6,45,3.6,0.0,1.7500497033127602
76,8,6,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,2.1824112208001476
78,6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0,2.758631649783187
81,9,4,jun,sat,90.5,61.1,252.6,9.4,24.5,50,3.1,0.0,1.0942548572892066
85,1,4,sep,mon,92.1,87.7,721.1,9.5,18.1,54,3.1,0.0,2.731937061644185
89,8,6,aug,sun,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,2.0295965973489647
90,5,4,sep,fri,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,2.1168850755506803
92,3,6,sep,mon,90.9,126.5,686.5,7.0,15.6,66,3.1,0.0,3.2848843107522354
93,7,4,aug,sun,94.8,108.3,647.1,17.0,16.4,47,1.3,0.0,0.5155604236487095
96,6,6,aug,sat,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0,3.4205709116920064
97,3,5,mar,tue,88.1,25.7,67.6,3.8,14.9,38,2.7,0.0,2.94281567824531
100,6,3,apr,wed,88.0,17.2,43.5,3.8,15.2,51,2.7,0.0,4.049883229263955
101,4,4,sep,fri,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,2.396382292132148
102,3,4,sep,thu,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0,3.2208364825812055
103,2,2,aug,thu,93.0,75.3,466.6,7.7,18.8,35,4.9,0.0,0.900497579296808
106,4,6,sep,sun,93.5,149.3,728.6,8.1,28.3,26,3.1,0.0,2.8293585593749393
107,1,2,aug,thu,91.7,114.3,661.3,6.3,20.2,45,3.6,0.0,1.8079884018208516
108,1,3,aug,sat,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0,2.2957342544384773
112,7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,1.9731664003734335
113,7,4,jul,sat,91.6,104.2,474.9,9.0,22.1,49,2.7,0.0,2.6063159102545033
114,2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,0.7330027889517292
116,6,5,sep,tue,91.9,111.7,770.3,6.5,21.1,35,2.7,0.0,2.6940699622360365
118,8,6,dec,wed,84.0,27.8,354.6,5.3,5.1,61,8.0,0.0,10.82989191577054
120,5,6,sep,wed,94.3,85.1,692.3,15.9,25.9,24,4.0,0.0,3.057173355950244
122,7,4,feb,sun,83.9,8.7,32.1,2.1,8.8,68,2.2,0.0,1.0481392463846262
124,2,4,mar,tue,93.4,15.0,25.6,11.4,15.2,19,7.6,0.0,3.052668199883919
126,8,6,aug,sun,92.3,85.3,488.0,14.7,20.8,32,6.3,0.0,1.0205743671775822
132,2,3,sep,mon,91.6,108.4,764.0,6.2,18.0,51,5.4,0.0,2.95285467668264
134,9,9,jul,thu,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0,4.315269999270518
135,8,4,aug,sat,91.6,273.8,819.1,7.7,21.3,44,4.5,0.0,3.2954565145855472
136,1,2,sep,thu,92.9,137.0,706.4,9.2,25.4,27,2.2,0.0,2.351231984510277
137,6,5,jun,mon,90.4,93.3,298.1,7.5,20.7,25,4.9,0.0,0.7720310742925913
140,3,4,sep,fri,93.3,141.2,713.9,13.9,18.6,49,3.6,0.0,2.1486948865194675
141,2,5,aug,thu,95.2,131.7,578.8,10.4,24.2,28,2.7,0.0,2.116584942296008
142,6,3,sep,fri,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0,1.9187163278486548
144,1,4,sep,sun,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0,4.197993653182989
145,7,4,sep,wed,90.1,82.9,735.7,6.2,15.4,57,4.5,0.0,2.742176751935102
146,6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,1.6875153906443194
150,6,5,sep,mon,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0,2.5003990667080975
153,7,5,aug,tue,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4,-6.041271737509721
154,2,4,sep,mon,91.6,108.4,764.0,6.2,20.4,41,1.8,0.0,2.5228039031492733
155,4,3,jun,thu,93.0,103.8,316.7,10.8,26.4,35,2.7,0.0,1.127697003364577
157,4,4,sep,wed,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0,2.650004495957004
158,8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,2.802595617742215
159,4,4,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0,2.840188232523114
160,9,9,aug,fri,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0,3.022246008679047
162,7,4,jul,sat,91.6,104.2,474.9,9.0,24.2,32,1.8,0.0,2.1638660439854642
164,7,4,feb,fri,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,1.7666578287492134
167,8,6,sep,thu,93.7,80.9,685.2,17.9,23.7,25,4.5,0.0,2.9186597773888483
168,1,5,sep,sat,93.4,145.4,721.4,8.1,29.6,27,2.7,0.0,3.6817772285280794
170,8,6,aug,wed,93.1,157.3,666.7,13.5,28.7,28,2.7,0.0,2.4746908083938925
171,7,5,sep,sat,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0,2.707934003667666
172,5,4,sep,mon,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0,2.1018156979306744
173,1,2,aug,thu,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,2.036753502660389
175,4,5,jan,sun,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0,1.247230865238551
176,4,4,aug,tue,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0,1.8856267610555775
179,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,9.428761214607643
181,1,2,sep,sun,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0,2.0836012814660148
186,2,4,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,2.0231887941690787
188,3,4,sep,fri,92.1,99.0,745.3,9.6,17.4,57,4.5,0.0,2.382762874582271
190,9,5,jun,wed,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,1.3654855568620219
191,2,2,mar,sun,89.3,51.3,102.2,9.6,5.5,59,6.3,0.0,2.328943640704875
194,1,2,jul,sat,90.0,51.3,296.3,8.7,16.6,53,5.4,0.0,1.7240242588232193
195,8,6,sep,tue,91.0,129.5,692.6,7.0,13.1,63,5.4,0.0,3.239012273920804
196,8,6,aug,thu,94.8,222.4,698.6,13.9,27.5,27,4.9,0.0,3.2696827596090037
198,2,4,aug,tue,94.8,108.3,647.1,17.0,20.1,40,4.0,0.0,1.8380059162678912
200,3,4,sep,mon,91.8,78.5,724.3,9.2,18.9,35,2.7,0.0,2.1080183710220206
205,6,3,sep,mon,88.6,91.8,709.9,7.1,11.2,78,7.6,0.0,2.9697192625329647
206,2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0.0,2.0134868255975893
208,8,6,oct,mon,84.9,32.8,664.2,3.0,19.1,32,4.0,0.0,2.05483263748897
210,4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0.0,1.0266947980495178
211,4,5,mar,fri,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,2.545763032765129
213,8,6,aug,thu,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0,2.701955338583926
219,2,5,sep,tue,91.0,129.5,692.6,7.0,17.6,46,3.1,0.0,2.7554097915821467
220,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,9.428761214607643
221,6,4,mar,wed,89.2,27.9,70.8,6.3,15.9,35,4.0,0.0,2.948782905519251
224,4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.6419809017048923
225,4,5,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,4.290756008732551
229,4,5,mar,thu,91.4,30.7,74.3,7.5,18.2,29,3.1,0.0,3.401667209449172
230,2,2,aug,tue,94.8,108.3,647.1,17.0,24.6,22,4.5,0.0,1.243580320761365
231,6,3,sep,sat,93.4,145.4,721.4,8.1,30.2,24,2.7,0.0,2.890967513186517
233,5,4,sep,sat,92.2,102.3,751.5,8.4,24.1,27,3.1,0.0,2.8267307327499243
235,5,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,2.0751713197555635
236,6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0,4.375801573655215
238,7,4,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,3.8898462348891174
239,7,5,jun,sun,93.1,180.4,430.8,11.0,22.2,48,1.3,0.0,1.0787033693232144
240,3,4,aug,sat,91.8,170.9,692.3,13.7,20.6,59,0.9,0.0,2.444619356364517
241,7,4,sep,sun,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0,2.0746499386866937
242,1,4,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,3.02498611086766
245,7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,1.7552779273808619
246,5,4,aug,sun,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0,2.3518742797247945
247,4,4,aug,thu,95.8,152.0,624.1,13.8,32.4,21,4.5,0.0,2.620051242028621
249,4,4,sep,mon,90.9,126.5,686.5,7.0,17.7,39,2.2,0.0,2.025366241183966
250,4,4,sep,fri,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,2.0639123204589866
252,7,4,oct,sat,90.6,43.7,686.9,6.7,14.6,33,1.3,0.0,1.622678851719825
253,4,5,feb,sat,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0,2.602872495012548
254,4,4,mar,mon,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0,2.1230527687784995
261,5,5,mar,sat,91.7,35.8,80.8,7.8,15.1,27,5.4,0.0,3.6078728746679953
263,3,4,mar,sat,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0,3.3711135814971156
264,1,3,aug,fri,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0,1.4167906099388914
268,3,5,aug,sat,93.5,139.4,594.2,20.3,17.6,52,5.8,0.0,2.6932447536988193
271,7,4,aug,mon,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0,2.736893239503898
272,3,4,mar,sat,69.0,2.4,15.5,0.7,17.4,24,5.4,0.0,2.185142141403074
276,6,3,sep,mon,91.8,78.5,724.3,9.2,21.2,32,2.7,0.0,1.7822394110870032
278,8,6,aug,thu,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0,2.6250793785314754
281,1,3,sep,fri,91.1,91.3,738.1,7.2,19.1,46,2.2,0.0,1.6107221186028573
282,3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0.0,1.6671187457146504
283,2,4,aug,mon,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,2.26222107036274
284,1,2,sep,thu,92.9,137.0,706.4,9.2,22.4,34,2.2,0.0,2.331900136648046
289,7,4,aug,sat,93.5,139.4,594.2,20.3,5.1,96,5.8,0.0,2.5418669823604185
293,4,4,sep,sun,93.5,149.3,728.6,8.1,22.9,39,4.9,0.0,2.585708398434172
295,6,5,sep,fri,93.3,141.2,713.9,13.9,22.9,44,5.4,0.0,2.7133566575676333
297,6,4,apr,sat,86.3,27.4,97.1,5.1,9.3,44,4.5,0.0,4.364471837360936
301,6,5,aug,tue,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,2.628736694486769
302,4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0.0,1.8739945544612375
303,3,5,mar,tue,88.1,25.7,67.6,3.8,15.5,27,6.3,0.0,3.2925975720852327
306,8,5,sep,sun,89.7,90.0,704.4,4.8,17.8,67,2.2,0.0,2.1666372582889792
308,1,4,aug,fri,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,2.470864398254652
309,5,4,feb,sun,86.8,15.6,48.3,3.9,12.4,53,2.2,0.0,1.191998069956576
310,7,4,jun,sun,94.3,96.3,200.0,56.1,21.0,44,4.5,0.0,-0.440888629290745
311,5,6,sep,mon,90.9,126.5,686.5,7.0,14.7,70,3.6,0.0,3.313691086487389
312,4,5,feb,sun,85.0,9.0,56.9,3.5,10.1,62,1.8,0.0,1.4328357230751878
313,2,2,aug,tue,92.1,152.6,658.2,14.3,23.7,24,3.1,0.0,1.0969070076769667
315,1,3,sep,sat,91.2,94.3,744.4,8.4,22.3,48,4.0,0.0,3.2263201526263723
316,1,2,aug,tue,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0,1.094415939628716
318,1,4,sep,sun,89.6,84.1,714.3,5.7,19.0,52,2.2,0.0,1.9369471842768524
319,5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0,1.7845266981973857
320,1,4,sep,thu,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,2.830288589652228
322,5,5,mar,thu,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0,3.565869017615216
325,4,4,mar,sat,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0,3.441824987761245
327,2,4,sep,sat,93.4,145.4,721.4,8.1,28.6,27,2.2,0.0,3.2287745485834725
329,4,5,aug,thu,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0,3.273591752668157
330,8,6,aug,thu,95.2,131.7,578.8,10.4,20.7,45,2.2,0.0,2.2067733111684076
331,6,6,aug,mon,96.2,175.5,661.8,16.8,23.9,42,2.2,0.0,2.490032246163302
332,3,4,aug,mon,91.5,145.4,608.2,10.7,10.3,74,2.2,0.0,1.6164577924137515
336,6,5,dec,tue,85.4,25.4,349.7,2.6,5.1,24,8.5,0.0,9.72211748712553
340,7,4,sep,wed,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0,3.809419785019863
343,6,3,sep,fri,94.3,85.1,692.3,15.9,25.4,24,3.6,0.0,1.3200229297145523
344,3,4,aug,fri,91.6,112.4,573.0,8.9,11.2,84,7.6,0.0,1.9902178922319187
345,2,4,aug,wed,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0,2.6840759465713675
346,8,6,aug,sat,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0,3.307827532558635
347,5,4,aug,thu,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0,2.445950552194219
350,4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0,2.481541775576642
351,6,4,aug,fri,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,1.5695481960043203
352,2,4,sep,mon,63.5,70.8,665.3,0.8,22.6,38,3.6,0.0,1.1392552117219275
354,4,5,sep,wed,92.9,133.3,699.6,9.2,19.4,19,1.3,0.0,2.0601183236402343
357,3,4,mar,sat,91.7,35.8,80.8,7.8,11.6,30,6.3,0.0,3.4399664267136916
361,2,2,aug,tue,92.1,152.6,658.2,14.3,21.8,56,3.1,0.0,1.787144449984082
362,8,6,mar,sun,89.3,51.3,102.2,9.6,11.4,99,1.8,0.0,3.7400546704021753
371,3,4,aug,sun,91.4,142.4,601.4,10.6,11.6,87,4.5,0.0,1.8229459719787378
374,4,5,mar,fri,85.9,19.5,57.3,2.8,12.7,52,6.3,0.0,2.8970084723648206
375,6,3,sep,mon,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0,2.870741612316915
378,7,4,sep,fri,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0,1.7126147204977702
379,7,3,oct,sat,90.6,43.7,686.9,6.7,17.8,27,4.0,0.0,1.8664276082580797
380,8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,1.1085782846192824
381,2,4,aug,fri,91.6,112.4,573.0,8.9,21.4,42,3.1,0.0,0.9018818688858823
382,6,3,sep,tue,90.3,80.7,730.2,6.3,18.2,62,4.5,0.0,2.660621166687082
385,1,2,sep,tue,91.0,129.5,692.6,7.0,18.8,40,2.2,0.0,1.8103919971370404
386,2,2,sep,sat,92.5,121.1,674.4,8.6,18.2,46,1.8,0.0,2.1607309258739154
390,1,2,aug,tue,94.8,108.3,647.1,17.0,18.6,51,4.5,0.0,1.6350776344659776
392,6,5,mar,fri,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0,3.1266197896238475
393,4,3,sep,sat,92.2,102.3,751.5,8.4,23.5,27,4.0,0.0,2.7255814085559598
399,7,4,sep,fri,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0,1.7210953244334242
400,2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,2.8400952046068575
401,7,4,oct,tue,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0,1.3073570873622773
402,2,5,oct,sun,92.6,46.5,691.8,8.8,15.4,35,0.9,0.0,1.289622136916844
406,8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0.0,2.566818273393679
407,5,4,feb,fri,85.2,4.9,15.8,6.3,7.5,46,8.0,0.0,1.3106424501037701
408,3,4,sep,sun,89.6,84.1,714.3,5.7,23.8,35,3.6,0.0,1.9539035329039844
410,2,2,sep,fri,92.4,117.9,668.0,12.2,19.6,33,5.4,0.0,1.386316449535168
411,2,2,aug,wed,92.1,111.2,654.1,9.6,18.4,45,3.6,0.0,1.4440514795049957
418,3,5,mar,mon,87.6,52.2,103.8,5.0,9.0,49,2.2,0.0,2.896637439968841
419,8,6,mar,fri,91.7,33.3,77.5,9.0,8.3,97,4.0,0.2,3.4541561783475645
421,6,3,sep,fri,92.5,122.0,789.7,10.2,19.7,39,2.7,0.0,1.6137866662352334
422,1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0.0,2.7084770768898254
424,6,3,sep,sun,92.4,105.8,758.1,9.9,24.8,28,1.8,0.0,1.4405133694689525
427,6,4,sep,tue,91.0,129.5,692.6,7.0,18.3,40,2.7,0.0,2.1342019352222064
428,4,4,aug,tue,95.1,141.3,605.8,17.7,19.4,71,7.6,0.0,3.057369868409001
429,5,4,sep,thu,92.8,119.0,783.5,7.5,21.6,28,6.3,0.0,3.3322612465613997
432,8,6,aug,fri,93.9,135.7,586.7,15.1,20.8,34,4.9,0.0,1.3304471265982338
433,6,6,jul,mon,94.2,62.3,442.9,11.0,23.0,36,3.1,0.0,2.405191860056424
434,7,5,sep,sat,92.5,88.0,698.6,7.1,17.8,51,7.2,0.0,3.6680377594027016
435,5,4,mar,fri,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0,2.4050320445531588
436,3,5,oct,wed,91.4,37.9,673.8,5.2,15.9,46,3.6,0.0,2.6428350513237353
440,4,6,dec,thu,84.6,26.4,352.0,2.0,5.1,61,4.9,0.0,10.711937380383628
441,4,3,aug,wed,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,2.2858281522407364
443,6,3,sep,sun,93.5,149.3,728.6,8.1,22.8,39,3.6,0.0,2.0128694851655595
444,3,4,aug,mon,91.5,145.4,608.2,10.7,17.1,43,5.4,0.0,1.7995694143107233
445,4,3,sep,tue,91.9,111.7,770.3,6.5,15.9,53,2.2,0.0,2.309550826420227
446,2,4,aug,sun,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0,2.2240679340728855
451,4,4,sep,fri,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,2.0639123204589866
453,6,5,sep,sat,91.2,94.3,744.4,8.4,16.8,47,4.9,0.0,3.260742779561844
454,4,4,mar,fri,85.9,19.5,57.3,2.8,13.7,43,5.8,0.0,2.3943836621497985
455,2,2,sep,fri,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,1.5339544939740204
456,6,3,sep,thu,92.8,119.0,783.5,7.5,18.9,34,7.2,0.0,3.149778435367672
457,7,4,aug,sun,91.8,175.1,700.7,13.8,21.9,73,7.6,1.0,1.3837343136282074
462,3,4,sep,tue,84.4,73.4,671.9,3.2,17.9,45,3.1,0.0,1.9180517138448534
463,3,4,aug,tue,96.1,181.1,671.2,14.3,32.3,27,2.2,0.0,2.392881952697207
470,1,2,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,1.55678291496147
474,2,4,aug,wed,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0,2.772402575268534
477,4,6,mar,mon,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0,3.097551121794312
478,3,4,aug,tue,92.1,152.6,658.2,14.3,21.0,32,3.1,0.0,1.589235297863721
480,2,5,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,3.8651233772645575
482,6,4,aug,thu,95.2,131.7,578.8,10.4,20.3,41,4.0,0.0,1.9552661214353102
483,8,8,aug,wed,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0,3.3479896555196875
484,7,5,aug,sat,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0,3.1165965581034882
487,6,4,sep,tue,91.0,129.5,692.6,7.0,18.7,43,2.7,0.0,2.237012588241254
488,2,4,aug,mon,93.6,97.9,542.0,14.4,28.3,32,4.0,0.0,1.7497312242172518
489,1,4,aug,sat,94.4,146.0,614.7,11.3,25.6,42,4.0,0.0,2.7671089555934882
493,7,4,mar,mon,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0,2.5606025506038694
494,4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0.0,9.492285668017228
497,2,5,aug,sun,94.9,130.3,587.1,14.1,33.1,25,4.0,0.0,1.9177067376996422
498,4,6,sep,thu,93.7,80.9,685.2,17.9,17.6,42,3.1,0.0,2.911860384356852
500,3,4,mar,wed,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,3.2674713491068657
501,2,4,aug,wed,92.1,111.2,654.1,9.6,20.5,35,4.0,0.0,1.9075595770443718
504,7,4,aug,sat,91.6,273.8,819.1,7.7,15.5,72,8.0,0.0,4.248799643549406
505,3,5,sep,fri,93.5,149.3,728.6,8.1,17.2,43,3.1,0.0,2.2442781268544243
508,4,4,aug,fri,94.3,167.6,684.4,13.0,21.8,53,3.1,0.0,1.7390673806594232
512,2,4,aug,sun,81.6,56.7,665.6,1.9,21.9,71,5.8,0.0,1.9188370323583546
513,8,6,aug,sun,90.2,99.6,631.2,6.3,16.2,59,3.1,0.0,1.4120464221572846
514,1,4,sep,fri,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0,2.1207737268019042
516,8,6,aug,thu,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,3.3155379190146097
